GLOBALEVENTID,url,MentionDocTranslationInfo,lang,MentionDocTone,SQLDATE
1028502680,https://www.zerohedge.com/political/levis-brand-president-was-offered-1-million-shut-about-being-fired-over-criticizing-covid,,en,-6.57193605683837,20220216
1028502680,https://dailycaller.com/2022/02/15/fox-news-contributor-biden-speech-russia-putin/,,en,-2.25563909774436,20220216
1028502680,https://www.msn.com/en-us/money/realestate/lion-fronted-ues-mansion-gets-board-s-ok-despite-skepticism/ar-AATWZB5,,en,-0.35714285714286,20220216
1028502680,https://www.esecurityplanet.com/threats/critical-infrastructure-ransomware-attacks-vulnerabilities/,,en,-7.09876543209876,20220216
1028502680,http://www.msn.com/en-us/news/politics/mexican-national-accused-of-aiding-russian-intelligence-in-us-pleads-guilty/ar-AATWtl6,,en,-1.54320987654321,20220216
1028502680,https://www.980waav.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://www.980waav.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.socialistparty.org.uk/articles/33766/16-02-2022/left-labour-mps-under-pressure-over-erdington,,en,-2.52365930599369,20220216
1028502680,https://www.wjr.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://www.wmal.com/news/us-intel-warns-russia-sponsored-hackers-targeting-defense-dept/,,en,-0.76923076923077,20220216
1028502680,https://www.wvlkam.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.wtma.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://www.klif.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://charter97.org/en/news/2022/2/16/454874/,,en,-11.2068965517241,20220216
1028502680,https://www.newsradio1029.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.kvor.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.powerlineblog.com/archives/2022/02/document-this.php,,en,-2.01511335012595,20220216
1028502680,https://www.realitytea.com/2022/02/15/artem-chigvintsev-pneumonia-weeks/,,en,2.25303292894281,20220216
1028502680,https://www.kkoh.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.thewrap.com/tara-lipinski-johnny-weir-commentary-kamila-valieva-positive-drug-test/,,en,-2.11480362537765,20220216
1028502680,https://www.wvlkam.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.63636363636364,20220216
1028502680,https://www.1490wosh.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://www.997wtn.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://www.wftw.com/news/us-intel-warns-russia-sponsored-hackers-targeting-defense-dept/,,en,-0.76923076923077,20220216
1028502680,https://www.classy100.com/news/us-intel-warns-russia-sponsored-hackers-targeting-defense-dept/,,en,-0.76923076923077,20220216
1028502680,https://www.northcountrynow.com/news/public-comment-sought-tonight-crypto-mining-moratorium-massena-0314990,,en,-1.62337662337663,20220216
1028502680,https://www.ctnewsonline.com/opinion/article_cd0c9348-8eb9-11ec-99d5-d38ea669e681.html,,en,-3.97196261682243,20220216
1028502680,http://new.irasciblemusings.com/author/mark-leonard-project-syndicate/,,en,-9.09090909090909,20220216
1028502680,https://www.startribune.com/analysis-court-filing-started-a-furor-in-right-wing-outlets-but-their-narrative-is-off-track/600147161/,,en,-4.94417862838916,20220216
1028502680,https://www.thecoast.ca/halifax/what-you-need-to-know-about-the-emergencies-act-in-canada/Content?oid=28108786,,en,-3.22147651006712,20220216
1028502680,https://www.kmaj1440.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.50877192982456,20220216
1028502680,https://www.insideedition.com/inside-putins-125m-yacht-that-just-left-the-german-port-where-it-was-being-refurbished-73278,,en,-1.49253731343284,20220216
1028502680,https://www.4029tv.com/article/arkansas-gas-prices-may-be-on-the-rise-as-tensions-continue-in-eastern-europe/39098207,,en,-2.90964777947933,20220216
1028502680,https://www.sb.by/en/gintsburg-assessed-safety-of-nasal-vaccine-against-covid-19.html,,en,-2.27272727272727,20220216
1028502680,https://kvia.com/your-voice-your-vote/politics/cnn-us-politics/2022/02/16/us-navy-aircraft-had-an-extremely-close-encounter-with-multiple-russian-military-jets-over-the-mediterranean/,,en,-2.39043824701195,20220216
1028502680,https://www1.cbn.com/cbnnews/us/2022/february/needless-death-and-destruction-biden-warns-russia-of-painful-consequences-of-ukraine-invasion,,en,-7.55395683453237,20220216
1028502680,https://www.wgowam.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://www.wgowam.com/news/trump-doj-absolutely-should-declassify-remaining-russian-probe-records/,,en,0.0,20220216
1028502680,https://newsbusters.org/blogs/nb/alex-christy/2022/02/15/msnbc-finally-covers-durham-filing-mocks-stupid-people-covering-it,,en,-3.6207540126913,20220216
1028502680,https://www.classy100.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.6697247706422,20220216
1028502680,https://www.newsradio1029.com/news/sen-rand-paul-to-newsmax-reasonable-chance-russia-wont-invade-ukraine/,,en,-3.63636363636364,20220216
1028502680,https://www.wvlkam.com/news/us-intel-warns-russia-sponsored-hackers-targeting-defense-dept/,,en,-0.76923076923077,20220216
1028502680,http://www.nydailynews.com/news/politics/us-elections-government/ny-giuliani-trump-hillary-clinton-fbi-documents-bedroom-20220216-4oj5jfk5vfhrdnhxzbxry6yrwq-story.html,,en,-4.04312668463611,20220216
1028502680,http://www.msn.com/en-us/news/politics/giuliani-says-he-has-proof-that-hillary-clinton-got-fbi-to-spy-on-trump-documents-stored-in-bedroom/ar-AATWpUd,,en,-3.8961038961039,20220216
1028502680,https://www.elheraldo.hn/mundo/joe-biden-posibilidad-ataque-ruso-disturbios-ucrania-estados-unidos-GX5808811,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,-1.88679245283019,20220216
1028502680,https://www.sardarabad.com.ar/armenia4338/4338-soldado-armenio-herido-por-fuego-azerbaiyano-en-artsaj,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,-7.52688172043011,20220216
1028502680,https://www.radioformula.com.mx/nacional/2022/2/15/se-calienta-pleito-amlo-vs-loret-ahora-meten-familiares-biden-503368.html,srclc:spa;eng:Moses 2.1.1 / MosesCore Europarl es-en / GT-SPA 1.0,es,-3.34620334620335,20220216
1028502680,https://www.heraldo.es/noticias/aragon/2022/02/16/impulso-recuperar-cultivo-leguminosas-goinpulse-1552492.html,srclc:spa;eng:GT-SPA 1.0,es,-0.33783783783783,20220216
1028502680,"https://wydarzenia.interia.pl/zagranica/news-media-ekstremalnie-bliskie-spotkanie-wojskowych-samolotow-us,nId,5836753",srclc:pol;eng:GT-POL 1.0,other,-1.53846153846154,20220216
1028502680,https://news.israelinfo.co.il/kaleidoscope/100914,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-2.6431718061674,20220216
1028502680,http://vlasti.net/news/341504,srclc:rus;eng:GT-RUS 1.0,other,-0.47619047619047,20220216
1028502680,https://www.garant.ru/news/1527847/,srclc:rus;eng:GT-RUS 1.0,other,-5.92885375494072,20220216
1028502680,http://inforos.ru/?module=news&action=view&id=138326,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-2.7972027972028,20220216
1028502680,https://rusplt.ru/abroad/kompanii-govoryat-chto-brexit-620d590.html,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-1.25786163522013,20220216
1028502680,https://www.st.nu/2022-02-16/timrastjarnan-hyllar-nyforvarvet--da-kommer-backen-ansluta,srclc:swe;eng:GT-SWE 1.0,other,5.14705882352941,20220216
1028502680,https://www.tatar-inform.ru/news/novoe-sizo-v-kazani-postroyat-k-2026-godu-5855050,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-0.316455696202535,20220216
1028502680,https://www.baikal-daily.ru/news/16/431085/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-0.18796992481203,20220216
1028502680,https://russian.rt.com/world/article/963314-zaharova-izvineniya-trass-vtorzhenie,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-1.21951219512195,20220216
1028502680,https://www.pravda.ru/news/world/1683397-rossija_swift/,srclc:rus;eng:GT-RUS 1.0,other,-5.4726368159204,20220216
1028502680,https://www.5-tv.ru/news/376513/direktor-gospitalizirovannogo-krasko-rasskazal-oego-problemah-sozdorovem/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-0.45454545454545,20220216
1028502680,https://russian.rt.com/business/news/962838-evropa-gaz-postavka,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-2.19298245614035,20220216
1028502680,https://27r.ru/news/khabarovsk/95044-v-khabarovskom-krae-pochtili-pamyat-geroev-pogibshikh-v-vooruzhennykh-konfliktakh-i-lokalnykh-vojnakh,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-1.66975881261595,20220216
1028502680,https://rg.ru/2022/02/16/sk-vozbudil-delo-po-faktu-obnaruzheniia-na-donbasse-ostankov-295-grazhdanskih-lic.html,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-5.9662775616083,20220216
1028502680,https://regnum.ru/news/3509475.html,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-1.44804088586031,20220216
1028502680,https://www.vesti.ru/article/2678206,srclc:rus;eng:GT-RUS 1.0,other,-3.36590662323561,20220216
1028502680,https://ren.tv/news/v-rossii/939995-v-sovete-federatsii-nazvali-litsemernym-obrashchenie-baidena-k-rossiianam,srclc:rus;eng:GT-RUS 1.0,other,-3.33333333333334,20220216
1028502680,https://anna-news.info/bajden-obratilsya-k-rossiyanam/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-2.8099173553719,20220216
1028502680,https://www.bankingnews.gr/diethni/articles/611312/epikindyni-emploki-rosikon-kai-amerikanikon-maxitikon-aeroskagon-pano-apo-ti-syria,srclc:ell;eng:GT-ELL 1.0,other,-1.30548302872063,20220216
1028502680,https://wiadomosci.wp.pl/rosja-ostrzega-wielka-brytanie-zastosujemy-dzialania-odwetowe-6737964397378336a,srclc:pol;eng:GT-POL 1.0,other,-3.19634703196347,20220216
1028502680,https://lenta.ru/news/2022/02/16/steamvsrussia/,srclc:rus;eng:GT-RUS 1.0,other,-0.549450549450551,20220216
1028502680,https://sud.ua/ru/news/abroad/229454-bayden-vystupil-s-obrascheniem-po-ukraine,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-0.68870523415978,20220216
1028502680,https://investigator.org.ua/news-2/239705/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-2.71132376395534,20220216
1028502680,https://tass.ru/ekonomika/13721981,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,1.64179104477612,20220216
1028502680,https://tass.ru/proisshestviya/13734889,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-3.73250388802488,20220216
1028502680,https://www.journaldemontreal.com/2022/02/16/vladimir-poutine-baisse-le-ton,srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0,other,-2.72479564032698,20220216
1028502680,https://vecer.mk/svet/rusija-demantira-povrzanost-so-khakerskite-napadi-vo-ukraina/,srclc:mkd;eng:GT-MKD 1.0,other,-5.66037735849056,20220216
1028502680,https://comandir.com/2022/02/16/440758-bolezn-zhirinovskogo-kakoe-sejchas-samochuvstvie-u-lidera-ldpr-novosti-na-16-fevralya.html,srclc:rus;eng:GT-RUS 1.0,other,-1.66975881261596,20220216
1028502680,https://www.t-online.de/nachrichten/id_91670370/nord-stream-2-und-geldwaesche-vorwuerfe-gegen-manuela-schwesigs-landesregierung.html,srclc:deu;eng:Moses 2.1.1 / MosesCore Europarl de-en / GT-DEU 1.0,other,-1.97674418604651,20220216
1028502680,https://haqqin.az/news/234774,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,1.9298245614035,20220216
1028502680,https://www.tvp.info/58558557/czy-to-byla-rosyjska-prowokacja-ich-samoloty-nad-morzem-srodziemnym-podlecialy-ekstremalnie-blisko,srclc:pol;eng:GT-POL 1.0,other,-3.06122448979592,20220216
1028502680,http://www.nia-rf.ru/news/society/79601,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-2.62697022767075,20220216
1028502680,https://www.interfax.ru/business/822322,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,0.23201856148492,20220216
1028502680,"https://wiadomosci.dziennik.pl/swiat/artykuly/8359070,samolot-usa-rosja-morze-srodziemne.html",srclc:pol;eng:GT-POL 1.0,other,-0.714285714285716,20220216
1028502680,https://www.digi24.ro/stiri/externe/cnn-incident-in-mediterana-avioane-militare-rusesti-au-provocat-o-aeronava-a-marinei-sua-dupa-ce-s-au-apropiat-extrem-de-mult-1839489,srclc:ron;eng:GT-RON 1.0,other,-3.84615384615385,20220216
1028502680,https://www.politicanews.it/politica-estera/ucraina-biden-l-obiettivo-e-negoziare-accordi-scritti-con-la-russia-e-promuovere-la-diplomazia-67808,srclc:ita;eng:GT-ITA 1.0,other,-1.66666666666666,20220216
1028502680,https://sibdepo.ru/news/my-vynuzhdeny-vremenno-izmenit-format-raboty-pochta-rossii-prokommentirovala-zakrytoe-otdelenie.html,srclc:rus;eng:GT-RUS 1.0,other,-1.49253731343284,20220216
1028502680,https://www.eenadu.net/telugu-news/world/russian-attack-still-a-possibility/0800/122032922,srclc:tel;eng:GT-TEL 1.0,other,-2.72108843537415,20220216
1028502680,https://news.online.ua/belarus-zayavlyaet-ob-otvode-tehniki-rf-posle-zaversheniya-ucheniy_n842266/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-0.81566068515497,20220216
1028502680,https://www.pravda.ru/news/world/1683181-prodolzhajut_okruzhat_ukrainu/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-2.8125,20220216
1028502680,https://lenta.ru/news/2022/02/17/medvedchuk/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-9.26365795724469,20220216
1028502680,http://lratvakan.com/news/1049414.html,srclc:rus;eng:GT-RUS 1.0,other,1.69491525423729,20220216
1028502680,https://comandir.com/2022/02/16/440758-bolezn-zhirinovskogo-kakoe-sejchas-samochuvstvie-u-lidera-ldpr-novosti-na-16-fevralya.html,srclc:rus;eng:GT-RUS 1.0,other,-1.66975881261596,20220216
1028502680,"https://www.wnp.pl/rynki-zagraniczne/cnn-ekstremalnie-bliskie-spotkanie-samolotow-usa-i-rosji-nad-morzem-srodziemnym,540987.html",srclc:pol;eng:GT-POL 1.0,other,-1.78571428571429,20220216
1028502680,https://www.metronews.ru/novosti/glavnoe/reviews/vkontakte-predstavila-alternativnuyu-novostnuyu-lentu-aktualnoe-1892775/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-0.5,20220216
1028502680,https://www.polsatnews.pl/wiadomosc/2022-02-16/cnn-ekstremalnie-bliskie-spotkanie-samolotow-usa-i-rosji/,srclc:pol;eng:GT-POL 1.0,other,-1.36054421768707,20220216
1028502680,https://www.omelete.com.br/series-tv/julia-garner-ozark-inventando-anna,srclc:por;eng:GT-POR 1.0,other,0.782997762863531,20220216
1028502680,https://haqqin.az/news/234803,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-0.94972067039107,20220216
1028502680,https://www.championat.com/olympicwinter/news-4613343-latypov-obratilsya-k-bolelschikam-v-instagrame-posle-dramatichnoj-estafety-na-oi-2022.html,srclc:rus;eng:GT-RUS 1.0,other,5.55555555555555,20220216
1028502680,https://www.rtvbn.com/4020747/poruka-gradjanima-rusije-vi-niste-nasi-neprijatelji,srclc:bos;eng:GT-BOS 1.0,other,-6.40394088669951,20220216
1028502680,https://ren.tv/news/v-rossii/940178-rossiianka-ne-mozhet-zakryt-glaza-posle-neudachnoi-plasticheskoi-operatsii,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-3.59281437125749,20220216
1028502680,https://ura.news/news/1052533191,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,0.96618357487923,20220216
1028502680,https://www.journaldequebec.com/2022/02/16/vladimir-poutine-baisse-le-ton,srclc:fra;eng:Moses 2.1.1 / MosesCore Europarl fr-en / GT-FRA 1.0,other,-2.72479564032698,20220216
1028502680,https://www.dn.se/sport/rysslands-svar-laboratoriet-i-stockholm-lovade-svar-om-valieva-fore-os/,srclc:swe;eng:GT-SWE 1.0,other,-3.20284697508896,20220216
1028502680,https://ura.news/news/1052533189,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-3.72960372960373,20220216
1028502680,https://24smi.org/news/296070-pil-so-vsemi-viktor-sukhorukov-obiasnil-uvolnenie.html,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-8.01282051282054,20220216
1028502680,https://bloknot.ru/chp/deputat-edinoross-nasmert-sbil-pensionerku-i-skry-lsya-v-kry-mu-886261.html,srclc:rus;eng:GT-RUS 1.0,other,-4.91228070175439,20220216
1028502680,https://www.danas.rs/svet/matvijenko-rusija-ce-ucinitgi-sve-u-svojoj-moci-da-spreci-rat-s-ukrajinom/,srclc:srp;eng:GT-SRP 1.0,other,2.24719101123595,20220216
1028502680,https://ren.tv/news/politika/940137-v-mid-rossii-nazvali-tsirkom-perenos-posolstva-ssha-iz-kieva-vo-lvov,srclc:rus;eng:GT-RUS 1.0,other,-3.14685314685314,20220216
1028502680,https://vse42.ru/news/33503803,srclc:rus;eng:GT-RUS 1.0,other,-11.9791666666666,20220216
1028502680,https://riafan.ru/1608821-maksim-galkin-vyskazal-slova-podderzhki-kamile-valievoi-na-fone-doping-skandala,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,4.43037974683544,20220216
1028502680,http://special.tass.ru/ekonomika/13721981,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,0.60514372163388,20220216
1028502680,http://special.tass.ru/proisshestviya/13734889,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-4.8526863084922,20220216
1028502680,https://www.bbc.com/hindi/international-60389101,srclc:hin;eng:GT-HIN 1.0,other,-2.90909090909091,20220216
1028502680,https://rs.sputniknews.com/20220216/vucic-se-sastao-sa-evgenijem-primakovom-1134408359.html,srclc:srp;eng:GT-SRP 1.0,other,6.72268907563025,20220216
1028502680,https://www.bankingnews.gr/index.php?id=611312,srclc:ell;eng:GT-ELL 1.0,other,-1.30548302872063,20220216
1028502680,https://www.pnp.ru/social/virusolog-immunitet-posle-omikrona-ne-garantiruet-zashhitu-ot-drugikh-shtammov.html,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-0.49423393739703,20220216
1028502680,https://tass.ru/proisshestviya/13721701,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-4.6583850931677,20220216
1028502680,https://www.stiripesurse.ro/criza-din-ucraina-ministrii-apararii-din-nato-declaratie-comuna-adresata-rusiei-angajamentul-nostru-fata-de-articolul-5-din-tratat-este-de-ferm_2243685.html,srclc:ron;eng:GT-RON 1.0,other,0.0,20220216
1028502680,https://pda.kp.ru/online/news/4632550/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,0.37735849056603,20220216
1028502680,https://ua-reporter.com/comment/reply/273306,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-4.86486486486486,20220216
1028502680,"https://www.wnp.pl/rynki-zagraniczne/ekstremalnie-bliskie-spotkanie-samolotow-usa-i-rosji-nad-morzem-srodziemnym,540987.html",srclc:pol;eng:GT-POL 1.0,other,-1.78571428571429,20220216
1028502680,https://monavista.ru/article/4743715/,srclc:rus;eng:GT-RUS 1.0,other,1.97368421052631,20220216
1028502680,http://news.kmib.co.kr/article/view.asp?arcid=0016776833&code=61131611&sid1=int,srclc:kor;eng:GT-KOR 1.0,other,-3.09597523219814,20220216
1028502680,https://www.pnp.ru/politics/matvienko-my-vystupaem-za-sozdanie-kollektivnoy-sistemy-bezopasnosti.html,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,0.0,20220216
1028502680,https://lenta.ru/news/2022/02/16/minobr/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,0.0,20220216
1028502680,https://gazeta.ua/ru/articles/life/_v-translyacii-reuters-s-majdana-nezavisimosti-zvuchal-gimn-rf-v-agentstve-otreagirovali/1071058,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,0.63829787234043,20220216
1028502680,https://portal-kultura.ru/articles/news/338855-v-moskve-proshla-premera-filma-11-molchalivykh-muzhchin/,srclc:rus;eng:GT-RUS 1.0,other,0.0,20220216
1028502680,https://lenta.ru/news/2022/02/16/marsattack/,srclc:rus;eng:GT-RUS 1.0,other,-2.74725274725275,20220216
1028502680,https://www.korabel.ru/news/comments/ulovy_rybakov_dalnevostochnogo_basseyna_znachitelno_vyrosli.html,srclc:rus;eng:GT-RUS 1.0,other,-3.05343511450381,20220216
1028502680,https://pda.kp.ru/online/news/4632161/,srclc:rus;eng:GT-RUS 1.0,other,-4.23280423280423,20220216
1028502680,https://rg.ru/2022/02/16/v-minske-podderzhivaiut-iniciativu-rossii-o-provedenii-sammita-sb-oon.html,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-2.63157894736842,20220216
1028502680,https://info.sibnet.ru/article/610381/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-7.73993808049535,20220216
1028502680,https://pda.kp.ru/online/news/4631686/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,-1.85185185185185,20220216
1028502680,https://ukranews.com/ua/news/834194-ukrayina-poprosyla-nato-pro-dopomogu-v-razi-vtorgnennya-rosiyi,srclc:ukr;eng:GT-UKR 1.0,other,-1.75438596491228,20220216
1028502680,https://www.pnp.ru/social/popova-rasskazala-o-razrabotke-novykh-test-sistem-dlya-vyyavleniya-koronavirusa.html,srclc:rus;eng:GT-RUS 1.0,other,-1.4218009478673,20220216
1028502680,https://www.pnp.ru/social/dlya-invalidov-i-molodezhi-predlozhili-vvesti-kvoty-na-rabochie-mesta.html,srclc:rus;eng:GT-RUS 1.0,other,-2.37288135593221,20220216
1028502680,https://lifehacker.ru/krupnoe-obnovlenie-windows-11/,srclc:rus;eng:Moses 2.1.1 / MosesCore Europarl ru-en / GT-RUS 1.0,other,0.0,20220216
1028502680,https://www.setn.com/News.aspx?NewsID=1072187,srclc:zho;eng:GT-ZHO 1.0,zh,-2.73224043715847,20220216
1079074587,https://www.arabnet5.com/news/%E6%D2%C7%D1%C9-%C7%E1%CA%D1%C8%ED%C9-%E6%C7%E1%CA%DA%E1%ED%E3-%CA%CD%CF%CF-%D6%E6%C7%C8%D8-%C7%E3%CA%CD%C7%E4%C7%CA-%C7%E1%CB%C7%E4%E6%ED%C9-%C7%E1%DA%C7%E3%C9-2023-490128,srclc:ara;eng:GT-ARA 1.0,ar,0.28571428571429,20230107
1079074587,https://www.arabnet5.com/news/490128,srclc:ara;eng:GT-ARA 1.0,ar,0.28571428571429,20230107
